dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f,22.0,21.0,-1.0,1.0,1.0,0.9700486709079558,0.9418393311488846,1.0,1.0000004768371582,1.053991973400116,1.3012714527740172,22,21,21,1,0,0,0,0.9999999995238095,0.9545454541115702,0.9412238721855533
bbbc038,unet_seg,fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,7.0,4.0,-3.0,3.0,9.0,0.8144796380029075,0.687022900754618,3.0,5.0,5.0000001192092896,5.000000187254045,7,4,2,5,2,1,0,0.49999999875,0.2857142853061225,0.7216428321853413
bbbc038,unet_seg,0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1,369.0,125.0,-244.0,244.0,59536.0,0.7977949482624379,0.6636097120947667,244.0,243.99996948242188,243.9999656677246,245.73678674455732,369,125,64,305,61,64,0,0.51199999995904,0.17344173441264385,0.7642763768639983
bbbc038,unet_seg,58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5,49.0,41.0,-8.0,8.0,64.0,0.7944217928260964,0.6589550044110092,8.0,7.999999046325684,10.19488513469696,19.477046610534785,49,41,27,22,14,6,0,0.658536585205235,0.5510204080508122,0.677493500927374
bbbc038,unet_seg,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,101.0,91.0,-10.0,10.0,100.0,0.9676098287411729,0.9372520735656894,10.0,10.0,10.00087285041809,14.098758600985093,101,91,88,13,3,9,0,0.9670329669266997,0.8712871286266053,0.9102338893278931
bbbc038,unet_seg,2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7,23.0,20.0,-3.0,3.0,9.0,0.8803252713082962,0.786233044963801,3.0,7.0715203285217285,7.071520546160173,14.293658138132855,23,20,14,9,6,2,1,0.6999999996499999,0.6086956519092628,0.8042543186232408
bbbc038,unet_seg,ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c,73.0,60.0,-13.0,13.0,169.0,0.9169396800916197,0.8466192170803442,13.0,13.000000953674316,13.37009882926941,17.002105886442553,73,60,55,18,5,6,0,0.9166666665138888,0.7534246574310378,0.8561130371127654
bbbc038,unet_seg,a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005,42.0,35.0,-7.0,7.0,49.0,0.9622369558941459,0.9272222222205052,6.999992370605469,6.999999046325684,7.000001430511475,8.011905590044538,42,35,32,10,3,5,0,0.9142857140244898,0.761904761723356,0.9138352321537635
bbbc038,unet_seg,aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0,53.0,39.0,-14.0,14.0,196.0,0.8589470840506335,0.7527670908548371,14.0,14.000000953674316,16.004431545734406,23.645605390254612,53,39,27,26,12,12,0,0.6923076921301775,0.5094339621680313,0.7641595304673797
bbbc038,unet_seg,1ee4a111f0e0bb9b001121b94ff98ca736fad03797b25285fe33a47046b3e4b0,10.0,9.0,-1.0,1.0,1.0,0.95116657623182,0.9068804966326598,1.0,1.0,1.0000000596046448,1.5751168481074274,10,9,9,1,0,0,0,0.9999999988888888,0.8999999991,0.9340857988982985
bbbc038,unet_seg,6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7,10.0,9.0,-1.0,1.0,1.0,0.935909980428239,0.8795402298810137,1.0,1.0000006556510925,1.000000238418579,1.4020730329179791,10,9,9,1,0,1,0,0.9999999988888888,0.8999999991,0.8213763793744041
bbbc038,unet_seg,ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,19.0,18.0,-1.0,1.0,1.0,0.9648199214498496,0.9320309977382434,1.0,1.053992509841919,1.0539920926094055,1.1081175884261825,19,18,18,1,0,1,0,0.9999999994444444,0.9473684205540166,0.9292254802106503
bbbc038,unet_seg,8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca,13.0,23.0,10.0,10.0,100.0,0.6370592411451301,0.4674152100934903,10.000000953674316,10.076826095581055,15.72477118567349,28.38694230333158,13,23,5,8,18,1,1,0.21739130425330813,0.3846153843195266,0.5658940722834043
bbbc038,unet_seg,4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06,23.0,20.0,-3.0,3.0,9.0,0.9774061452991102,0.9558106972831387,3.0,3.0,2.9999995827674866,6.287234800856822,23,20,20,3,0,3,0,0.9999999995,0.8695652170132325,0.9007374117024964
bbbc038,unet_seg,dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,17.0,17.0,0.0,0.0,0.0,0.9688810156477802,0.9396403619282214,0.0,2.0000007152557373,2.3989495635032654,3.4515537314946414,17,17,16,1,1,0,0,0.941176470034602,0.941176470034602,0.9411448490982561
bbbc038,unet_seg,c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb,27.0,24.0,-3.0,3.0,9.0,0.978181504584765,0.9572947729696971,3.0,3.0,2.9999999403953552,4.516556999129307,27,24,22,5,2,2,0,0.9166666662847222,0.8148148145130315,0.9537184843183941
