dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f,22.0,21.0,-1.0,1.0,1.0,0.9688094332427372,0.9395057174439708,1.0,1.0000004768371582,1.0541257709264755,1.4264932789944975,22,21,21,1,0,0,0,0.9999999995238095,0.9545454541115702,0.9420864601769968
bbbc038,unet_seg,fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,7.0,4.0,-3.0,3.0,9.0,0.8391608391543189,0.722891566255383,3.0,5.0,5.0000001192092896,5.000000187254045,7,4,2,5,2,1,0,0.49999999875,0.2857142853061225,0.7420204923616095
bbbc038,unet_seg,0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1,369.0,138.0,-231.0,231.0,53361.0,0.8738472638720945,0.7759580346771409,231.0,230.99996948242188,230.99996376037598,233.02139320445713,369,138,63,306,75,69,0,0.4565217390973535,0.1707317073124463,0.7908240291033459
bbbc038,unet_seg,58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5,49.0,43.0,-6.0,6.0,36.0,0.7840970189375758,0.6448680784156414,6.0,6.0,8.79336404800415,17.664451487677866,49,43,32,17,11,4,0,0.7441860463385613,0.6530612243565181,0.6615430117429826
bbbc038,unet_seg,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,101.0,91.0,-10.0,10.0,100.0,0.960561243837239,0.9241152863909848,10.0,10.000001907348633,9.999999761581421,13.008697385999767,101,91,88,13,3,9,0,0.9670329669266997,0.8712871286266053,0.8954372314894367
bbbc038,unet_seg,2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7,23.0,18.0,-5.0,5.0,25.0,0.8916129032255325,0.8044237485443736,5.0,4.999999761581421,5.443543541943654,13.993080553174991,23,18,16,7,2,4,0,0.8888888883950616,0.695652173610586,0.7808385181404488
bbbc038,unet_seg,ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c,73.0,61.0,-12.0,12.0,144.0,0.9151908697354237,0.8436423000166087,12.0,12.000003814697266,12.353942394256592,15.964943232293535,73,61,56,17,5,6,0,0.9180327867347488,0.7671232875661476,0.8493457347048271
bbbc038,unet_seg,a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005,42.0,38.0,-4.0,4.0,16.0,0.9520259001266045,0.9084441115878891,3.9999923706054688,4.241974353790283,4.7235658168792725,7.244362962364452,42,38,36,6,2,5,0,0.9473684208033241,0.8571428569387755,0.8821450243859691
bbbc038,unet_seg,aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0,53.0,37.0,-16.0,16.0,256.0,0.8681988904583342,0.7670949278446282,16.0,16.0,18.004431784152985,26.709490643864502,53,37,29,24,8,12,0,0.7837837835719503,0.5471698112175151,0.7460448576051746
bbbc038,unet_seg,1ee4a111f0e0bb9b001121b94ff98ca736fad03797b25285fe33a47046b3e4b0,10.0,9.0,-1.0,1.0,1.0,0.9445359692450727,0.894901144636343,1.0,1.0,1.0000000596046448,1.7090687738964334,10,9,9,1,0,0,0,0.9999999988888888,0.8999999991,0.9235611570365231
bbbc038,unet_seg,6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7,10.0,9.0,-1.0,1.0,1.0,0.9423695275762,0.8910196445234284,1.0,1.0000006556510925,1.0000001788139343,1.401200348718703,10,9,9,1,0,1,0,0.9999999988888888,0.8999999991,0.8230929086039722
bbbc038,unet_seg,ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,19.0,18.0,-1.0,1.0,1.0,0.9645995480785299,0.9316197866134309,1.0,1.0539920330047607,1.053992211818695,1.4575070785501225,19,18,18,1,0,1,0,0.9999999994444444,0.9473684205540166,0.929429212993726
bbbc038,unet_seg,8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca,13.0,49.0,36.0,36.0,1296.0,0.6057418538434808,0.4344545918654294,36.0,36.00000286102295,36.00000190734863,50.26814040492499,13,49,5,8,44,1,4,0.10204081630570595,0.3846153843195266,0.6746704321339432
bbbc038,unet_seg,4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06,23.0,20.0,-3.0,3.0,9.0,0.9750128947214812,0.9512440592670107,3.0,3.0,2.9999995827674866,6.287234800856822,23,20,20,3,0,3,0,0.9999999995,0.8695652170132325,0.9009688805754822
bbbc038,unet_seg,dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,17.0,18.0,1.0,1.0,1.0,0.9689844626924533,0.9398349759334518,1.0,0.9999997615814209,1.3989495038986206,3.0880063543464686,17,18,16,1,2,0,0,0.8888888883950616,0.941176470034602,0.940398067746492
bbbc038,unet_seg,c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb,27.0,23.0,-4.0,4.0,16.0,0.9756714786906955,0.9524985962936818,4.0,4.0,3.999999761581421,5.5879931179295,27,23,22,5,1,2,0,0.9565217387145557,0.8148148145130315,0.9482054725507839
