dataset,method,id,gt_count,pred_count,error,abs_error,sq_error,dice,iou,game0,game1,game2,game4,gt_instances,pred_components,true_positive_instances,missed_objects,false_components,merge_errors,split_errors,instance_precision,instance_recall,mean_matched_iou
bbbc038,unet_seg,b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f,22.0,21.0,-1.0,1.0,1.0,0.9708810820947382,0.9434100036475231,1.0,1.0000004768371582,1.053991973400116,1.492050039321839,22,21,21,1,0,0,0,0.9999999995238095,0.9545454541115702,0.9422937109826589
bbbc038,unet_seg,fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,7.0,4.0,-3.0,3.0,9.0,0.8111361926199313,0.6822784810040218,3.0,5.0,5.0000001192092896,5.000000187254045,7,4,2,5,2,1,0,0.49999999875,0.2857142853061225,0.7049120234187558
bbbc038,unet_seg,0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1,369.0,127.0,-242.0,242.0,58564.0,0.8603775218631786,0.7549671390036261,242.0,241.9999771118164,241.99996852874756,244.77937987726182,369,127,62,307,65,62,0,0.4881889763395127,0.16802168021224873,0.7672102365849319
bbbc038,unet_seg,58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5,49.0,40.0,-9.0,9.0,81.0,0.7948559852019159,0.6595526969738051,9.0,9.000000953674316,11.016523122787476,21.11035405814448,49,40,28,21,12,7,0,0.6999999998249999,0.5714285713119533,0.6727008688528595
bbbc038,unet_seg,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,101.0,91.0,-10.0,10.0,100.0,0.9663225746176999,0.9348395842738952,10.0,10.0,9.999999761581421,13.25515330383314,101,91,88,13,3,9,0,0.9670329669266997,0.8712871286266053,0.9116216072685872
bbbc038,unet_seg,2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7,23.0,18.0,-5.0,5.0,25.0,0.8867563527650564,0.7965519093394937,5.0,5.247413635253906,7.236537067903555,14.507441747483313,23,18,13,10,5,3,0,0.7222222218209876,0.5652173910586011,0.8214533646298215
bbbc038,unet_seg,ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c,73.0,62.0,-11.0,11.0,121.0,0.9175447075873199,0.8476513663138996,11.000011444091797,11.000008583068848,11.353794693946838,15.113466552743432,73,62,58,15,4,7,0,0.9354838708168575,0.7945205478363672,0.8441494116103665
bbbc038,unet_seg,a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005,42.0,37.0,-5.0,5.0,25.0,0.9624002307904967,0.927525486559912,4.999992370605469,5.241974830627441,5.241974830627441,6.262760497121693,42,37,35,7,2,5,0,0.9459459456902849,0.8333333331349206,0.9074979519515887
bbbc038,unet_seg,aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0,53.0,39.0,-14.0,14.0,196.0,0.8657976243147388,0.763353739046475,14.0,14.0,16.053990721702576,26.72634000418765,53,39,31,22,8,11,0,0.7948717946679815,0.584905660266999,0.7360731573264194
bbbc038,unet_seg,1ee4a111f0e0bb9b001121b94ff98ca736fad03797b25285fe33a47046b3e4b0,10.0,9.0,-1.0,1.0,1.0,0.9514986375995872,0.9074844074796908,1.0,1.0,1.0000000596046448,1.5751168481074274,10,9,9,1,0,0,0,0.9999999988888888,0.8999999991,0.933568661451694
bbbc038,unet_seg,6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7,10.0,9.0,-1.0,1.0,1.0,0.9408588957032127,0.8883225208485249,1.0,1.000000774860382,1.0000003576278687,1.5456152434603432,10,9,9,1,0,1,0,0.9999999988888888,0.8999999991,0.8288917257878082
bbbc038,unet_seg,ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,19.0,18.0,-1.0,1.0,1.0,0.9635999332100821,0.9297567262752864,1.0,1.0539920330047607,1.0539923310279846,1.9175622801137138,19,18,18,1,0,1,0,0.9999999994444444,0.9473684205540166,0.9289274207351811
bbbc038,unet_seg,8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca,13.0,32.0,19.0,19.0,361.0,0.5617938345652944,0.39062121138626127,19.0,19.000000953674316,24.352167189121246,33.30084866388129,13,32,5,8,27,2,3,0.15624999995117186,0.3846153843195266,0.7089684496548172
bbbc038,unet_seg,4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06,23.0,20.0,-3.0,3.0,9.0,0.9749728586935105,0.9511678465906955,3.0,3.000000238418579,2.9999998211860657,6.157714716562623,23,20,20,3,0,3,0,0.9999999995,0.8695652170132325,0.8956543382981874
bbbc038,unet_seg,dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,17.0,18.0,1.0,1.0,1.0,0.9670458888200115,0.9361944333764379,1.0,0.9999997615814209,1.3989495635032654,3.423421820503897,17,18,16,1,2,0,0,0.8888888883950616,0.941176470034602,0.9387650526225597
bbbc038,unet_seg,c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb,27.0,23.0,-4.0,4.0,16.0,0.9773654277012187,0.9557328239981148,4.0,4.0,3.999999761581421,5.5879931179295,27,23,22,5,1,2,0,0.9565217387145557,0.8148148145130315,0.9495537380605957
